Id,SalePrice
2078,232668.33414670333
2589,125035.98440699273
1946,223924.28654264376
1334,112169.85744423319
2781,204399.9730171115
431,429391.8631668318
576,200678.99800964765
1474,203803.70994152362
2254,159101.6192389932
2155,307098.9301531627
885,112261.6394824921
643,134334.26190188574
1944,130329.53088788764
480,191232.45107785816
2845,100170.66686225322
2387,313798.7575318781
2407,217029.92460001865
2527,169456.88562288616
2514,144668.88760865654
629,120609.29332321571
80,198901.6137648312
1876,142533.26628395528
1546,131718.34783003398
2518,153654.14761269433
2347,144792.2453950229
783,244162.44271088432
1322,86234.2607112618
194,96025.26813681668
1770,286733.26557824714
2143,151145.355988474
1229,236907.80436105712
511,270562.03948014387
46,237067.1055719318
1348,145741.2939806048
2465,204563.0770085203
387,231840.58482745057
873,221515.9511993747
1918,129199.06682193285
2764,229298.502429371
2184,131135.36444100688
934,130448.46104334187
1920,132765.30672587774
2631,143460.89975268644
1768,593702.2726182705
2040,135719.17024680128
1749,212143.5008002561
834,241640.1916150802
1457,223029.53063209116
79,106395.30287699572
2302,143951.72391469637
1817,146314.3790604247
2755,233182.79101988784
359,175979.27424699473
2059,103907.29369608466
2092,213458.52757190928
2516,221508.6051335056
150,122055.54562824825
1656,123564.75701444387
83,94510.59331020554
2411,188008.3008790365
795,65239.97150643385
2312,211715.42611276646
2917,104103.28401605814
1624,173252.85323153343
2215,299824.07722566416
1211,148212.03901226717
1485,160421.804539252
1024,169793.58398821988
570,195553.8788833051
2874,139144.53726252975
700,122346.83105526141
2756,212551.37524208688
2022,181961.12995690023
583,223985.0949702896
2392,392968.90468887286
2424,175367.14703813524
212,119082.47121854476
736,137144.5793220376
1610,165894.87218861456
890,123204.35479199441
467,176088.012533986
578,203159.91359499365
1747,198989.52248985096
1149,145756.92184793358
2758,267512.1876126359
857,148573.32621232793
2219,266955.352666516
733,101087.56037585154
2909,108536.48680044572
1798,244257.74693682423
235,145451.45166319504
2366,117162.50055458555
1027,138624.0430527254
1195,144911.16537142266
1303,65550.05875925471
148,194327.6313028233
608,174684.236168692
2515,198675.735291426
821,271321.78992523905
2500,267120.81923986325
745,114008.78800546688
741,137877.36878865436
1611,138001.46512193288
2532,134053.80896170347
1081,230944.48528411912
1692,437354.94769619894
2520,185174.76860821
276,122644.56769769022
1992,135287.35420583052
663,71231.71946903797
418,121865.00704323215
1733,208361.5073515403
2359,146184.93334728506
253,183392.2015415066
1518,194130.59180729682
2035,135675.81556710077
2919,85293.35292676573
1540,243901.37944881056
2120,152055.73188907182
1674,159757.97664267596
256,151614.55077369846
2361,114966.16379309945
978,77914.55237106245
2280,140109.39128163306
2095,213050.46225618914
1709,318983.5696131061
2801,240297.7804480659
1246,113074.70248838408
2373,93645.0378905184
1055,302005.9057464377
2017,129882.04071097929
1099,286116.37383908965
1344,82954.04998777783
835,216870.16684927922
1117,226149.29523898233
2043,84665.05118863087
2085,139294.91677138265
410,146681.38117546824
2650,113094.58374814317
2867,174710.86804762538
1668,117318.3585488178
1161,155734.33624659944
2122,169835.4414516652
2539,157706.18974696484
1047,142939.9512452336
1445,133843.28434341823
541,131288.92207159125
569,228433.06433514116
1276,113804.27229192354
918,157710.46850157395
326,173172.10665453607
1936,130603.43141310127
895,108317.79811322695
257,163855.13856830564
1241,172728.0072300093
1545,136423.74489451048
1189,177474.31545104552
270,141911.5137483627
2066,178104.06197837755
693,109164.01218587236
1259,132966.91589559132
2916,153617.24698750954
2321,289633.2473063992
1977,103171.32867777927
1895,136895.84063969654
1240,172161.0457598355
85,150265.31053213545
1823,135045.39710464727
825,291469.9592386992
110,221330.1794686603
697,118622.46309984205
2297,123438.45572111939
1231,140552.77611612622
1355,145148.78447873105
968,344274.37742540543
584,215676.3930016181
1315,136362.49653030283
1606,150382.4378869912
206,120259.29172770999
1685,389530.9055347353
2016,147073.3707440672
869,200753.9096627048
2135,120899.92012383048
2346,178303.21577692687
2430,229751.52983781815
2198,97280.1232609359
2652,124931.79680441116
27,125114.20941329819
241,160486.84244447446
906,125960.24026834553
1506,123531.64382748383
2098,367153.33417166315
1435,227154.2657048793
2213,148251.5392497258
1274,127754.50563167786
743,30699.081258310733
1737,201668.98404018825
2797,271083.31335509557
2185,53402.526138724716
58,171299.06392283383
830,198631.93094836667
808,116337.97826652105
680,150294.8958271741
1153,103225.4432042273
1291,138933.2691416906
1818,145469.67898016967
2161,192907.76356525792
1883,123741.10679104249
350,353169.6747408596
2473,152767.2831899602
295,191404.51403709303
293,184491.08097630995
859,123495.74089367752
288,66208.06192075383
1578,157881.62026929596
102,190442.7696426186
2831,150699.5953549369
1030,160545.26153938638
2551,153640.17664872474
1286,148524.03028488043
958,344353.29504035844
776,139258.95766212937
72,250482.05807602045
2263,263172.90519913053
1866,147880.87068481583
2876,76444.35642438187
2146,239593.88475135108
103,175041.48279905203
1500,140816.22047082765
492,177285.0293470313
167,155711.11355606097
2597,117342.00950814926
2685,113911.23144724012
1035,155101.73523262044
1220,89981.22120309259
2602,147422.04624110795
2159,207963.8136315479
695,133292.74519364416
1109,267144.0689408547
640,184497.88544626388
1652,149069.1334491902
2090,148254.86369669516
1188,188802.11197416938
2345,226755.20338185658
1059,421531.2211054554
2751,238413.44695922916
128,215214.94872888777
1523,176300.65087636575
2925,183465.37636426414
2145,289786.87372702314
1121,230153.9917421995
566,252835.83573795715
565,250447.62339672731
1331,152558.91268363775
2928,129909.17536088653
156,144500.10703044574
797,143340.0125177838
327,98266.14486832304
2859,133847.0848329462
1453,126883.85588168695
1762,331533.33351746644
1868,209025.5443083054
1760,177562.92322637103
1113,222906.68505189067
1812,196479.5356122274
117,154136.95479834176
1142,204095.7806400443
2342,422929.1808159698
927,159603.16668447634
2478,185420.06743761653
655,93766.73172203299
2064,122751.17264201285
369,277786.5903348343
2239,123980.40727716908
2732,227459.39908152667
1653,153556.58600508756
959,228006.65932696545
2395,342691.7389559491
1412,114234.8291651766
271,258192.30897039932
1484,144451.01025712801
1497,171146.95060971344
552,159571.63770907844
2,124579.15998037686
1855,281667.19879072404
4,271211.9604180931
2292,147121.16173075876
134,144408.37845136877
646,110792.88298969276
42,326578.95649067697
532,218847.1670339444
713,100536.46421785858
2561,141766.31597023137
2360,129430.89073689187
1333,132005.1799958952
1407,226824.22484934583
2892,287145.0500333184
574,217400.98554161662
1227,191105.26458298447
2591,206034.12104845062
1476,210267.5355487703
1125,256396.09028749214
1446,149072.28405018977
408,129734.13734355905
1101,282931.5638367216
2251,196265.87964978552
373,183006.97279022203
2554,141742.52820587167
2382,256960.6605408456
1985,94671.58902534246
519,248465.23856279574
1093,189075.12323301207
864,242932.0390650952
2889,154386.7814990974
2308,203773.11093143685
986,173801.7312523297
1302,145191.82860019707
585,153903.39200597457
2708,147596.46303287742
147,141231.65734935354
1441,214448.55798454338
383,190936.59647436507
285,156100.31174037335
181,104584.2543805922
358,185838.9401646822
780,176075.09103349037
258,190131.7307922778
1865,219390.96897267245
692,116580.24853004399
2902,334080.6406087369
508,239306.5467002889
2638,157609.23641647105
36,151638.29925025036
611,172597.7925486609
2281,163066.85025518728
1678,116155.72109545516
1696,460471.8212589554
1557,85373.7776233241
2180,173080.33493926746
1726,229612.36890225578
951,143257.8468167962
267,215620.97142143222
2706,148164.74256124854
2221,258349.5928862457
1357,170329.90737805565
2901,313030.4821406504
347,173003.42050483052
2164,187865.7526483595
1586,305853.46373771905
360,145354.84057610406
1769,252854.24603028782
2617,161226.13333329203
1879,133885.23233961032
991,230429.8774256403
1535,134055.2307244094
1191,140325.88866225723
1579,223857.26602730248
1882,141385.43609403493
1510,149751.24338810862
2196,154847.2383797075
1845,177526.05171962938
2336,418954.30554682075
942,97211.37215176216
861,134988.76943750458
2555,130745.23125759288
1392,160350.50260196737
2099,259715.24127116078
1543,117359.80070378548
948,279133.32785603777
1239,192389.63605919117
22,185565.30092793488
2796,234016.16794554473
2747,185191.16880590277
92,290609.2581756194
210,175728.71126814475
1858,205412.7039818328
2228,169367.78634163493
447,240350.49729461438
827,239865.8254540583
1649,199683.84833862717
682,139299.9166723187
2698,106558.24333242842
494,168301.59598854702
214,113191.91734733304
2441,236041.68918759696
2679,118024.06265018856
1336,130357.82437928951
465,171873.75874572608
1524,156700.95252693127
2543,112574.93466764207
631,146425.75755985823
2452,312256.4246584221
228,164636.78103490404
126,179616.54611815192
1092,240885.4330804962
1122,218749.20529916746
932,221572.88393508672
1980,80702.58158390476
2171,124887.7362598486
551,162971.608494122
2768,163418.01845295512
2056,111282.8670831584
1159,375133.2250638325
2645,123058.17991282811
1174,175637.56258665142
2266,201333.1037198974
2462,404059.47364407964
1219,145824.37505407733
2922,193153.98710554602
118,151057.56745683035
474,158103.6154989596
2576,149304.3822299558
872,287270.9394708591
1077,209177.20912760444
1536,155711.6174898963
1150,116099.72545688036
2341,345411.82738586457
1931,159375.63016281786
2785,137278.36732878417
2538,125462.73671629526
597,217880.16610380373
464,208326.20006152298
233,229555.5803280318
2169,142337.14672572212
2123,169500.68057218273
1867,171809.83918770155
137,243962.7018614629
515,247981.9960156256
933,112382.9936891707
2784,165989.85787411543
972,170894.88092103126
599,182221.46697453002
2614,117159.59924340149
2582,153854.67071798543
1409,165460.12854370958
175,126347.71045913211
352,249596.91873183512
976,105059.63305271219
2134,187152.42153370334
984,114110.31653744464
2396,377219.1787994546
1673,126407.47471465528
404,124076.54491379973
607,166117.21256915887
814,146022.07415226803
868,185793.73444455749
2271,188451.2495903962
1633,233182.20319418935
337,188182.6782878073
2765,198706.96523329837
1746,231444.09415299873
368,337718.7110612154
2806,202661.0795631741
1662,193032.92723150918
1234,213795.75245929943
1373,129607.66187539214
1672,120002.27200116089
1939,121557.5091493382
